/content/gdrive/My Drive/dataset_ml1/images_8/4657.jpg,75,25,140,70,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4657.jpg,325,0,430,60,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4658.jpg,1060,30,1212,62,yes
/content/gdrive/My Drive/dataset_ml1/images_8/4659.jpg,420,0,530,60,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4659.jpg,75,25,140,70,ok
/content/gdrive/My Drive/dataset_ml1/images_8/4660.jpg,420,0,530,60,elipse
/content/gdrive/My Drive/dataset_ml1/images_8/4660.jpg,75,25,140,70,ok
/content/gdrive/My Drive/dataset_ml1/images_2/69.jpg,101,137,227,166,yes
/content/gdrive/My Drive/dataset_ml1/images_2/70.jpg,424,13,576,41,yes
/content/gdrive/My Drive/dataset_ml1/images_2/75.jpg,101,11,390,40,yes
/content/gdrive/My Drive/dataset_ml1/images_2/33.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/34.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/37.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/38.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/39.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/40.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_2/41.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_3/204.jpg,55,60,85,90,ok
/content/gdrive/My Drive/dataset_ml1/images_3/207.jpg,20,35,64,65,ok
/content/gdrive/My Drive/dataset_ml1/images_4/208.jpg,240,10,532,39,yes
/content/gdrive/My Drive/dataset_ml1/images_4/209.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_4/210.jpg,106,97,702,185,yes
/content/gdrive/My Drive/dataset_ml1/images_4/211.jpg,609,85,717,121,yes
/content/gdrive/My Drive/dataset_ml1/images_4/342.jpg,310,16,432,51,yes
/content/gdrive/My Drive/dataset_ml1/images_4/342.jpg,20,30,75,70,ok
/content/gdrive/My Drive/dataset_ml1/images_4/346.jpg,600,16,755,51,yes
/content/gdrive/My Drive/dataset_ml1/images_4/346.jpg,15,25,70,65,ok
/content/gdrive/My Drive/dataset_ml1/images_4/347.jpg,430,5,480,55,yes
/content/gdrive/My Drive/dataset_ml1/images_4/347.jpg,15,5,65,50,ok
/content/gdrive/My Drive/dataset_ml1/images_4/348.jpg,280,5,330,50,yes
/content/gdrive/My Drive/dataset_ml1/images_4/348.jpg,20,0,70,45,ok
