/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06455.jpg,209.0,6.0,256.0,45.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06456.jpg,50.0,3.0,108.0,35.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06456.jpg,216.0,10.0,256.0,39.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06457.jpg,43.0,1.0,84.0,32.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06457.jpg,215.0,6.0,252.0,42.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06458.jpg,44.0,1.0,97.0,37.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06458.jpg,203.0,4.0,259.0,43.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06459.jpg,49.0,2.0,112.0,32.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06459.jpg,216.0,9.0,251.0,36.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06460.jpg,32.0,7.0,89.0,36.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06460.jpg,214.0,6.0,253.0,39.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06462.jpg,49.0,5.0,104.0,32.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06462.jpg,214.0,9.0,254.0,38.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06464.jpg,61.0,2.0,118.0,36.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06464.jpg,209.0,8.0,252.0,39.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06468.jpg,53.0,7.0,108.0,36.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06468.jpg,214.0,9.0,253.0,41.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06469.jpg,54.0,1.0,103.0,32.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06469.jpg,215.0,2.0,252.0,43.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06470.jpg,212.0,6.0,252.0,39.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06470.jpg,35.0,3.0,99.0,33.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06471.jpg,50.0,3.0,103.0,33.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06471.jpg,214.0,6.0,255.0,42.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06472.jpg,49.0,3.0,110.0,29.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06472.jpg,214.0,5.0,256.0,40.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06473.jpg,45.0,3.0,96.0,30.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06473.jpg,213.0,8.0,251.0,39.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06474.jpg,38.0,3.0,88.0,38.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06474.jpg,215.0,6.0,254.0,42.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06475.jpg,27.0,8.0,80.0,40.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06475.jpg,216.0,8.0,255.0,44.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06476.jpg,53.0,5.0,118.0,33.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06476.jpg,339.0,10.0,371.0,41.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06477.jpg,48.0,3.0,112.0,34.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06477.jpg,336.0,6.0,369.0,40.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06478.jpg,27.0,3.0,96.0,33.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06478.jpg,332.0,3.0,370.0,42.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06480.jpg,30.0,2.0,88.0,30.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06480.jpg,333.0,8.0,368.0,38.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06481.jpg,47.0,2.0,112.0,36.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06481.jpg,332.0,1.0,372.0,42.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06482.jpg,42.0,1.0,107.0,31.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06482.jpg,334.0,2.0,370.0,37.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06483.jpg,35.0,8.0,103.0,36.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06483.jpg,334.0,3.0,369.0,42.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06484.jpg,39.0,3.0,102.0,36.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06484.jpg,336.0,5.0,373.0,43.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06487.jpg,44.0,3.0,103.0,30.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06487.jpg,342.0,8.0,366.0,38.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06489.jpg,14.0,1.0,77.0,26.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06489.jpg,331.0,5.0,372.0,41.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06491.jpg,34.0,3.0,90.0,30.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06491.jpg,335.0,8.0,370.0,37.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06492.jpg,26.0,1.0,85.0,28.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06492.jpg,332.0,4.0,368.0,40.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06496.jpg,53.0,5.0,105.0,35.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06496.jpg,340.0,8.0,368.0,38.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06497.jpg,53.0,1.0,122.0,35.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06497.jpg,337.0,6.0,369.0,39.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06498.jpg,26.0,3.0,90.0,38.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06498.jpg,341.0,8.0,374.0,39.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06499.jpg,36.0,1.0,113.0,32.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06499.jpg,329.0,7.0,370.0,37.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06502.jpg,31.0,6.0,98.0,35.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06502.jpg,335.0,6.0,368.0,37.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06503.jpg,35.0,1.0,91.0,33.0,notation
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_06503.jpg,335.0,7.0,371.0,38.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10184.jpg,54.0,128.0,1625.0,183.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10184.jpg,53.0,204.0,1625.0,283.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10184.jpg,54.0,301.0,1625.0,351.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10184.jpg,53.0,472.0,1625.0,526.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10184.jpg,54.0,628.0,1625.0,697.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10184.jpg,53.0,719.0,1625.0,779.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10185.jpg,54.0,799.0,1625.0,856.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10185.jpg,56.0,715.0,1625.0,778.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10185.jpg,56.0,637.0,1625.0,695.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10185.jpg,53.0,469.0,1625.0,520.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10185.jpg,54.0,297.0,1625.0,360.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10185.jpg,53.0,208.0,1625.0,283.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10185.jpg,56.0,131.0,1625.0,195.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10186.jpg,54.0,129.0,1625.0,192.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10186.jpg,54.0,203.0,1625.0,279.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10186.jpg,54.0,295.0,1625.0,356.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10186.jpg,56.0,458.0,1625.0,522.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10186.jpg,54.0,528.0,1625.0,622.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10187.jpg,44.0,799.0,1625.0,860.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10187.jpg,42.0,529.0,1625.0,622.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10187.jpg,42.0,465.0,1625.0,520.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10187.jpg,44.0,301.0,1625.0,360.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10187.jpg,42.0,203.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10187.jpg,46.0,128.0,1625.0,188.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10188.jpg,60.0,124.0,1625.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10188.jpg,60.0,208.0,1625.0,287.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10188.jpg,58.0,303.0,1625.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10188.jpg,60.0,467.0,1625.0,522.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10188.jpg,58.0,526.0,1625.0,628.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10188.jpg,60.0,722.0,1625.0,788.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10189.jpg,54.0,792.0,1625.0,863.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10189.jpg,53.0,715.0,1625.0,772.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10189.jpg,49.0,531.0,1625.0,624.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10189.jpg,49.0,454.0,1625.0,517.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10189.jpg,49.0,294.0,1625.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10189.jpg,47.0,204.0,1625.0,292.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10189.jpg,47.0,122.0,1625.0,188.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10190.jpg,53.0,126.0,1625.0,185.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10190.jpg,54.0,201.0,1625.0,288.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10190.jpg,53.0,306.0,1625.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10190.jpg,54.0,460.0,1625.0,520.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10190.jpg,53.0,529.0,1625.0,622.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10190.jpg,51.0,637.0,1625.0,690.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10191.jpg,56.0,804.0,1625.0,860.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10191.jpg,56.0,640.0,1625.0,695.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10191.jpg,54.0,526.0,1625.0,628.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10191.jpg,54.0,458.0,1625.0,517.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10191.jpg,53.0,299.0,1625.0,354.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10191.jpg,51.0,206.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10191.jpg,53.0,129.0,1625.0,187.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10192.jpg,53.0,131.0,1625.0,188.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10192.jpg,53.0,210.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10192.jpg,53.0,304.0,1625.0,353.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10192.jpg,54.0,465.0,1625.0,524.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10192.jpg,54.0,528.0,1625.0,626.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10192.jpg,56.0,640.0,1625.0,697.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10192.jpg,56.0,724.0,1625.0,770.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10193.jpg,54.0,806.0,1625.0,856.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10193.jpg,54.0,719.0,1625.0,781.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10193.jpg,54.0,631.0,1625.0,697.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10193.jpg,56.0,531.0,1625.0,619.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10193.jpg,58.0,456.0,1625.0,524.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10193.jpg,58.0,297.0,1625.0,362.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10193.jpg,56.0,206.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10193.jpg,56.0,122.0,1625.0,194.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10194.jpg,60.0,128.0,1625.0,187.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10194.jpg,63.0,206.0,1625.0,285.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10194.jpg,65.0,301.0,1625.0,353.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10194.jpg,62.0,374.0,1625.0,453.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10195.jpg,58.0,128.0,1625.0,195.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10195.jpg,58.0,210.0,1625.0,294.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10195.jpg,56.0,308.0,1625.0,358.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10195.jpg,54.0,376.0,1625.0,449.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10195.jpg,56.0,788.0,1625.0,869.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10196.jpg,58.0,133.0,1625.0,197.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10196.jpg,58.0,206.0,1625.0,288.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10196.jpg,60.0,310.0,1625.0,351.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10196.jpg,60.0,374.0,1625.0,446.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10196.jpg,58.0,717.0,1625.0,779.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10197.jpg,58.0,799.0,1625.0,862.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10197.jpg,58.0,719.0,1625.0,783.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10197.jpg,58.0,376.0,1625.0,454.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10197.jpg,56.0,292.0,1625.0,360.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10197.jpg,56.0,206.0,1625.0,287.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10197.jpg,56.0,124.0,1625.0,188.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10198.jpg,54.0,124.0,1625.0,192.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10198.jpg,56.0,206.0,1625.0,292.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10198.jpg,58.0,299.0,1625.0,362.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10198.jpg,60.0,372.0,1625.0,449.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10198.jpg,60.0,631.0,1625.0,703.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10199.jpg,51.0,794.0,1625.0,862.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10199.jpg,51.0,633.0,1625.0,692.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10199.jpg,49.0,372.0,1625.0,449.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10199.jpg,51.0,294.0,1625.0,354.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10199.jpg,54.0,201.0,1625.0,287.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10199.jpg,56.0,122.0,1625.0,194.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10200.jpg,63.0,126.0,1625.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10200.jpg,60.0,208.0,1625.0,283.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10200.jpg,62.0,301.0,1625.0,369.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10200.jpg,60.0,376.0,1625.0,456.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10200.jpg,62.0,631.0,1625.0,692.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10200.jpg,62.0,719.0,1625.0,774.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10201.jpg,56.0,137.0,1625.0,183.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10201.jpg,62.0,213.0,1625.0,292.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10201.jpg,62.0,304.0,1625.0,362.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10201.jpg,62.0,374.0,1625.0,447.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10201.jpg,67.0,626.0,1625.0,699.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10201.jpg,65.0,715.0,1625.0,769.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10201.jpg,63.0,794.0,1625.0,858.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10202.jpg,47.0,131.0,1625.0,187.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10202.jpg,47.0,201.0,1625.0,287.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_10202.jpg,47.0,304.0,1625.0,351.0,tick
