/content/gdrive/My Drive/dataset_ml1/images_4/268.jpg,126,17,379,53,yes
/content/gdrive/My Drive/dataset_ml1/images_4/269.jpg,73,46,136,73,yes
/content/gdrive/My Drive/dataset_ml1/images_4/351.jpg,310,80,450,120,yes
/content/gdrive/My Drive/dataset_ml1/images_4/351.jpg,30,20,65,60,ok
/content/gdrive/My Drive/dataset_ml1/images_4/352.jpg,430,5,480,55,yes
/content/gdrive/My Drive/dataset_ml1/images_4/352.jpg,10,0,80,40,ok
/content/gdrive/My Drive/dataset_ml1/images_4/353.jpg,310,16,432,51,yes
/content/gdrive/My Drive/dataset_ml1/images_4/353.jpg,20,35,70,80,ok
/content/gdrive/My Drive/dataset_ml1/images_4/356.jpg,280,5,330,50,yes
/content/gdrive/My Drive/dataset_ml1/images_4/356.jpg,10,5,65,50,ok
/content/gdrive/My Drive/dataset_ml1/images_5/482.jpg,67,213,780,246,yes
/content/gdrive/My Drive/dataset_ml1/images_5/484.jpg,81,59,393,85,yes
/content/gdrive/My Drive/dataset_ml1/images_5/485.jpg,69,262,430,288,yes
/content/gdrive/My Drive/dataset_ml1/images_5/486.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_5/487.jpg,72,160,850,186,yes
/content/gdrive/My Drive/dataset_ml1/images_5/488.jpg,69,262,430,288,yes
/content/gdrive/My Drive/dataset_ml1/images_5/489.jpg,72,211,751,237,yes
/content/gdrive/My Drive/dataset_ml1/images_5/490.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_5/491.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_5/492.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_5/494.jpg,79,364,615,390,yes
/content/gdrive/My Drive/dataset_ml1/images_6/634.jpg,595,0,762,49,yes
/content/gdrive/My Drive/dataset_ml1/images_6/635.jpg,624,110,964,150,yes
/content/gdrive/My Drive/dataset_ml1/images_6/636.jpg,946,9,1640,45,yes
/content/gdrive/My Drive/dataset_ml1/images_6/638.jpg,934,150,2169,190,yes
/content/gdrive/My Drive/dataset_ml1/images_6/639.jpg,946,9,1639,50,yes
/content/gdrive/My Drive/dataset_ml1/images_6/640.jpg,143,0,203,26,yes
/content/gdrive/My Drive/dataset_ml1/images_6/641.jpg,934,150,2155,185,yes
/content/gdrive/My Drive/dataset_ml1/images_6/642.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_6/644.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/images_6/645.jpg,408,1,455,29,yes
/content/gdrive/My Drive/dataset_ml1/Shushan_final_new/images_aug/amount0_5_4.jpg,187,153,409,217,yes
/content/gdrive/My Drive/dataset_ml1/Shushan_final_new/images_aug/amount0_5_5.jpg,187,153,409,217,yes
/content/gdrive/My Drive/dataset_ml1/Shushan_final_new/images_aug/amount0_5_6.jpg,187,27,345,91,yes
/content/gdrive/My Drive/dataset_ml1/Shushan_final_new/images_aug/amount0_5_7.jpg,187,27,345,91,yes
/content/gdrive/My Drive/dataset_ml1/Shushan_final_new/images_aug/amount0_6.jpg,,,,,
/content/gdrive/My Drive/dataset_ml1/Shushan_final_new/images_aug/amount0_7.jpg,1179,39,1614,115,yes
/content/gdrive/My Drive/dataset_ml1/Shushan_final_new/images_aug/amount0_7_4.jpg,178,39,300,100,yes
